# Bechmark CCSD(T)/CBS interaction energies, in kcal/mol
# Entry names consist of system number and distance scaling factor
# This notation corresponds to the naming of the geometries
system	Eint
6.22_110	-3.362
6.22_125	-2.506
6.22_150	-1.335
6.22_200	-0.419
6.23_080	0.866
6.23_085	-0.705
6.23_090	-1.580
6.23_095	-2.013
6.23_100	-2.170
6.23_105	-2.162
6.23_110	-2.063
6.23_125	-1.580
6.23_150	-0.901
6.23_200	-0.321
6.24_080	0.690
6.24_085	-1.268
6.24_090	-2.357
6.24_095	-2.883
6.24_100	-3.054
6.24_105	-3.010
6.24_110	-2.843
6.24_125	-2.104
6.24_150	-1.094
6.24_200	-0.297
6.25_080	1.108
6.25_085	-0.374
6.25_090	-1.204
6.25_095	-1.615
6.25_100	-1.765
6.25_105	-1.758
6.25_110	-1.662
6.25_125	-1.210
6.25_150	-0.615
6.25_200	-0.184
6.26_080	0.545
6.26_085	-1.473
6.26_090	-2.610
6.26_095	-3.168
6.26_100	-3.355
6.26_105	-3.313
6.26_110	-3.137
6.26_125	-2.343
6.26_150	-1.242
6.26_200	-0.380
6.27_080	0.594
6.27_085	-0.841
6.27_090	-1.646
6.27_095	-2.045
6.27_100	-2.188
6.27_105	-2.175
6.27_110	-2.074
6.27_125	-1.589
6.27_150	-0.897
6.27_200	-0.305
6.28_080	0.241
6.28_085	-1.199
6.28_090	-2.018
6.28_095	-2.429
6.28_100	-2.578
6.28_105	-2.565
6.28_110	-2.456
6.28_125	-1.920
6.28_150	-1.110
6.28_200	-0.374
6.29_080	1.044
6.29_085	-0.259
6.29_090	-0.967
6.29_095	-1.301
6.29_100	-1.405
6.29_105	-1.378
6.29_110	-1.281
6.29_125	-0.885
6.29_150	-0.415
6.29_200	-0.110
6.30_080	0.788
6.30_085	-1.021
6.30_090	-2.056
6.30_095	-2.577
6.30_100	-2.766
6.30_105	-2.749
6.30_110	-2.610
6.30_125	-1.945
6.30_150	-1.016
6.30_200	-0.302
6.31_080	0.583
6.31_085	-0.800
6.31_090	-1.586
6.31_095	-1.980
6.31_100	-2.126
6.31_105	-2.119
6.31_110	-2.023
6.31_125	-1.548
6.31_150	-0.857
6.31_200	-0.270
6.32_080	0.121
6.32_085	-1.179
6.32_090	-1.929
6.32_095	-2.309
6.32_100	-2.451
6.32_105	-2.442
6.32_110	-2.342
6.32_125	-1.837
6.32_150	-1.060
6.32_200	-0.347
7.01_080	0.754
7.01_085	-1.969
7.01_090	-3.418
7.01_095	-4.065
7.01_100	-4.224
7.01_105	-4.100
7.01_110	-3.825
7.01_125	-2.760
7.01_150	-1.429
7.01_200	-0.442
7.02_080	-0.101
7.02_085	-3.298
7.02_090	-5.068
7.02_095	-5.910
7.02_100	-6.168
7.02_105	-6.070
7.02_110	-5.770
7.02_125	-4.449
7.02_150	-2.509
7.02_200	-0.754
7.03_080	0.432
7.03_085	-1.524
7.03_090	-2.546
7.03_095	-2.991
7.03_100	-3.089
7.03_105	-2.987
7.03_110	-2.778
7.03_125	-1.983
7.03_150	-0.968
7.03_200	-0.210
7.04_080	0.917
7.04_085	-1.447
7.04_090	-2.702
7.04_095	-3.265
7.04_100	-3.408
7.04_105	-3.307
7.04_110	-3.073
7.04_125	-2.160
7.04_150	-1.006
7.04_200	-0.170
7.05_080	0.837
7.05_085	-1.903
7.05_090	-3.343
7.05_095	-3.970
7.05_100	-4.105
7.05_105	-3.959
7.05_110	-3.667
7.05_125	-2.584
7.05_150	-1.289
7.05_200	-0.378
7.06_080	1.008
7.06_085	-1.614
7.06_090	-2.988
7.06_095	-3.588
7.06_100	-3.726
7.06_105	-3.602
7.06_110	-3.343
7.06_125	-2.377
7.06_150	-1.225
7.06_200	-0.398
7.07_080	1.010
7.07_085	-0.015
7.07_090	-0.556
7.07_095	-0.797
7.07_100	-0.864
7.07_105	-0.835
7.07_110	-0.761
7.07_125	-0.484
7.07_150	-0.199
7.07_200	-0.048
7.08_080	1.440
7.08_085	-0.703
7.08_090	-1.858
7.08_095	-2.394
7.08_100	-2.555
7.08_105	-2.500
7.08_110	-2.331
7.08_125	-1.642
7.08_150	-0.804
7.08_200	-0.230
7.09_080	1.597
7.09_085	-0.762
7.09_090	-2.031
7.09_095	-2.626
7.09_100	-2.814
7.09_105	-2.767
7.09_110	-2.595
7.09_125	-1.870
7.09_150	-0.956
7.09_200	-0.292
7.10_080	0.988
7.10_085	-2.070
7.10_090	-3.722
7.10_095	-4.486
7.10_100	-4.705
7.10_105	-4.603
7.10_110	-4.323
7.10_125	-3.172
7.10_150	-1.673
7.10_200	-0.523
7.11_080	1.481
7.11_085	-0.327
7.11_090	-1.318
7.11_095	-1.796
7.11_100	-1.961
7.11_105	-1.943
7.11_110	-1.827
7.11_125	-1.310
7.11_150	-0.653
7.11_200	-0.189
7.12_080	1.070
7.12_085	-1.391
7.12_090	-2.746
7.12_095	-3.389
7.12_100	-3.592
7.12_105	-3.530
7.12_110	-3.321
7.12_125	-2.424
7.12_150	-1.248
7.12_200	-0.368
7.13_080	1.309
7.13_085	-0.320
7.13_090	-1.219
7.13_095	-1.656
7.13_100	-1.808
7.13_105	-1.794
7.13_110	-1.687
7.13_125	-1.209
7.13_150	-0.597
7.13_200	-0.167
7.14_080	0.827
7.14_085	-1.414
7.14_090	-2.654
7.14_095	-3.246
7.14_100	-3.433
7.14_105	-3.373
7.14_110	-3.176
7.14_125	-2.325
7.14_150	-1.193
7.14_200	-0.343
7.15_080	1.171
7.15_085	-0.356
7.15_090	-1.190
7.15_095	-1.587
7.15_100	-1.715
7.15_105	-1.688
7.15_110	-1.578
7.15_125	-1.110
7.15_150	-0.535
7.15_200	-0.146
7.16_080	1.342
7.16_085	-0.110
7.16_090	-0.920
7.16_095	-1.322
7.16_100	-1.471
7.16_105	-1.471
7.16_110	-1.389
7.16_125	-0.993
7.16_150	-0.481
7.16_200	-0.130
7.33_080	1.671
7.33_085	-0.561
7.33_090	-1.715
7.33_095	-2.218
7.33_100	-2.345
7.33_105	-2.267
7.33_110	-2.085
7.33_125	-1.424
7.33_150	-0.679
7.33_200	-0.193
8.01_080	1.838
8.01_085	0.212
8.01_090	-0.644
8.01_095	-1.042
8.01_100	-1.177
8.01_105	-1.168
8.01_110	-1.088
8.01_125	-0.746
8.01_150	-0.351
8.01_200	-0.098
8.02_080	0.575
8.02_085	-3.156
8.02_090	-5.230
8.02_095	-6.231
8.02_100	-6.554
8.02_105	-6.468
8.02_110	-6.146
8.02_125	-4.696
8.02_150	-2.581
8.02_200	-0.753
8.03_080	1.358
8.03_085	-1.482
8.03_090	-3.011
8.03_095	-3.719
8.03_100	-3.925
8.03_105	-3.838
8.03_110	-3.590
8.03_125	-2.559
8.03_150	-1.201
8.03_200	-0.202
8.04_080	1.007
8.04_085	-1.718
8.04_090	-3.175
8.04_095	-3.834
8.04_100	-4.006
8.04_105	-3.893
8.04_110	-3.628
8.04_125	-2.588
8.04_150	-1.292
8.04_200	-0.360
8.05_080	1.737
8.05_085	-0.416
8.05_090	-1.567
8.05_095	-2.101
8.05_100	-2.265
8.05_105	-2.222
8.05_110	-2.069
8.05_125	-1.447
8.05_150	-0.701
8.05_200	-0.201
8.06_080	1.907
8.06_085	-1.221
8.06_090	-2.929
8.06_095	-3.739
8.06_100	-3.992
8.06_105	-3.918
8.06_110	-3.665
8.06_125	-2.596
8.06_150	-1.242
8.06_200	-0.300
8.07_080	1.894
8.07_085	-1.080
8.07_090	-2.638
8.07_095	-3.327
8.07_100	-3.506
8.07_105	-3.400
8.07_110	-3.149
8.07_125	-2.207
8.07_150	-1.108
8.07_200	-0.346
8.08_080	2.669
8.08_085	0.326
8.08_090	-0.904
8.08_095	-1.470
8.08_100	-1.656
8.08_105	-1.634
8.08_110	-1.512
8.08_125	-1.011
8.08_150	-0.462
8.08_200	-0.132
8.09_080	2.519
8.09_085	0.774
8.09_090	-0.208
8.09_095	-0.711
8.09_100	-0.925
8.09_105	-0.970
8.09_110	-0.923
8.09_125	-0.623
8.09_150	-0.257
8.09_200	-0.056
8.10_080	2.475
8.10_085	-0.162
8.10_090	-1.589
8.10_095	-2.274
8.10_100	-2.512
8.10_105	-2.494
8.10_110	-2.341
8.10_125	-1.660
8.10_150	-0.814
8.10_200	-0.234
8.11_080	2.852
8.11_085	0.215
8.11_090	-1.221
8.11_095	-1.920
8.11_100	-2.178
8.11_105	-2.184
8.11_110	-2.057
8.11_125	-1.453
8.11_150	-0.708
8.11_200	-0.214
8.12_080	2.080
8.12_085	-1.239
8.12_090	-3.040
8.12_095	-3.892
8.12_100	-4.163
8.12_105	-4.095
8.12_110	-3.843
8.12_125	-2.770
8.12_150	-1.403
8.12_200	-0.412
8.13_080	2.270
8.13_085	0.127
8.13_090	-1.056
8.13_095	-1.640
8.13_100	-1.861
8.13_105	-1.872
8.13_110	-1.767
8.13_125	-1.255
8.13_150	-0.604
8.13_200	-0.164
8.14_080	2.347
8.14_085	0.123
8.14_090	-1.105
8.14_095	-1.712
8.14_100	-1.940
8.14_105	-1.951
8.14_110	-1.843
8.14_125	-1.316
8.14_150	-0.647
8.14_200	-0.192
8.15_080	2.057
8.15_085	-0.784
8.15_090	-2.352
8.15_095	-3.111
8.15_100	-3.371
8.15_105	-3.337
8.15_110	-3.138
8.15_125	-2.254
8.15_150	-1.112
8.15_200	-0.306
8.16_080	2.019
8.16_085	-0.079
8.16_090	-1.241
8.16_095	-1.816
8.16_100	-2.029
8.16_105	-2.031
8.16_110	-1.918
8.16_125	-1.371
8.16_150	-0.671
8.16_200	-0.193
8.17_080	1.795
8.17_085	-0.877
8.17_090	-2.359
8.17_095	-3.082
8.17_100	-3.332
8.17_105	-3.300
8.17_110	-3.110
8.17_125	-2.245
8.17_150	-1.108
8.17_200	-0.297
8.18_080	1.897
8.18_085	-0.105
8.18_090	-1.227
8.18_095	-1.788
8.18_100	-2.001
8.18_105	-2.007
8.18_110	-1.899
8.18_125	-1.362
8.18_150	-0.663
8.18_200	-0.182
8.19_080	2.023
8.19_085	-0.489
8.19_090	-1.912
8.19_095	-2.634
8.19_100	-2.912
8.19_105	-2.921
8.19_110	-2.776
8.19_125	-2.028
8.19_150	-1.000
8.19_200	-0.262
