# Bechmark CCSD(T)/CBS interaction energies, in kcal/mol
system	Eint
3.05.13_090	-2.278
3.05.13_095	-3.074
3.05.13_100	-3.249
3.05.13_105	-3.102
3.05.13_110	-2.807
3.05.13_125	-1.807
3.05.13_150	-0.789
3.05.13_200	-0.192
3.05.14_080	1.787
3.05.14_085	-0.106
3.05.14_090	-0.971
3.05.14_095	-1.281
3.05.14_100	-1.307
3.05.14_105	-1.203
3.05.14_110	-1.050
3.05.14_125	-0.609
3.05.14_150	-0.229
3.05.14_200	-0.044
3.06.02_080	1.671
3.06.02_085	-0.663
3.06.02_090	-1.931
3.06.02_095	-2.519
3.06.02_100	-2.692
3.06.02_105	-2.626
3.06.02_110	-2.431
3.06.02_125	-1.657
3.06.02_150	-0.747
3.06.02_200	-0.174
3.06.04_080	-0.080
3.06.04_085	-1.178
3.06.04_090	-1.773
3.06.04_095	-2.037
3.06.04_100	-2.093
3.06.04_105	-2.025
3.06.04_110	-1.886
3.06.04_125	-1.357
3.06.04_150	-0.682
3.06.04_200	-0.183
3.06.08_080	2.344
3.06.08_085	-0.900
3.06.08_090	-2.580
3.06.08_095	-3.306
3.06.08_100	-3.475
3.06.08_105	-3.338
3.06.08_110	-3.051
3.06.08_125	-2.022
3.06.08_150	-0.897
3.06.08_200	-0.210
3.06.10_080	3.267
3.06.10_085	0.190
3.06.10_090	-1.351
3.06.10_095	-1.996
3.06.10_100	-2.143
3.06.10_105	-2.035
3.06.10_110	-1.812
3.06.10_125	-1.077
3.06.10_150	-0.384
3.06.10_200	-0.059
3.06.14_080	0.404
3.06.14_085	-2.324
3.06.14_090	-3.724
3.06.14_095	-4.304
3.06.14_100	-4.397
3.06.14_105	-4.217
3.06.14_110	-3.897
3.06.14_125	-2.766
3.06.14_150	-1.426
3.06.14_200	-0.449
3.06.17_080	0.989
3.06.17_085	-0.251
3.06.17_090	-0.921
3.06.17_095	-1.234
3.06.17_100	-1.333
3.06.17_105	-1.308
3.06.17_110	-1.219
3.06.17_125	-0.850
3.06.17_150	-0.407
3.06.17_200	-0.106
3.07.02_080	1.193
3.07.02_085	-0.433
3.07.02_090	-1.304
3.07.02_095	-1.699
3.07.02_100	-1.806
3.07.02_105	-1.750
3.07.02_110	-1.610
3.07.02_125	-1.078
3.07.02_150	-0.478
3.07.02_200	-0.111
3.07.05_080	-0.311
3.07.05_085	-1.468
3.07.05_090	-2.089
3.07.05_095	-2.362
3.07.05_100	-2.417
3.07.05_105	-2.340
3.07.05_110	-2.192
3.07.05_125	-1.616
3.07.05_150	-0.859
3.07.05_200	-0.253
3.07.07_080	2.075
3.07.07_085	-0.413
3.07.07_090	-1.737
3.07.07_095	-2.348
3.07.07_100	-2.537
3.07.07_105	-2.486
3.07.07_110	-2.312
3.07.07_125	-1.594
3.07.07_150	-0.731
3.07.07_200	-0.167
3.07.11_080	4.170
3.07.11_085	-0.722
3.07.11_090	-3.196
3.07.11_095	-4.240
3.07.11_100	-4.471
3.07.11_105	-4.274
3.07.11_110	-3.874
3.07.11_125	-2.492
3.07.11_150	-1.047
3.07.11_200	-0.220
3.07.14_080	2.974
3.07.14_085	0.037
3.07.14_090	-1.420
3.07.14_095	-2.012
3.07.14_100	-2.126
3.07.14_105	-1.998
3.07.14_110	-1.765
3.07.14_125	-1.025
3.07.14_150	-0.348
3.07.14_200	-0.040
3.07.16_080	2.486
3.07.16_085	-0.179
3.07.16_090	-1.557
3.07.16_095	-2.156
3.07.16_100	-2.307
3.07.16_105	-2.215
3.07.16_110	-2.005
3.07.16_125	-1.254
3.07.16_150	-0.470
3.07.16_200	-0.062
3.08.01_080	3.838
3.08.01_085	-0.257
3.08.01_090	-2.482
3.08.01_095	-3.542
3.08.01_100	-3.900
3.08.01_105	-3.854
3.08.01_110	-3.592
3.08.01_125	-2.463
3.08.01_150	-1.100
3.08.01_200	-0.245
3.08.05_080	2.689
3.08.05_085	-0.189
3.08.05_090	-1.775
3.08.05_095	-2.551
3.08.05_100	-2.834
3.08.05_105	-2.829
3.08.05_110	-2.665
3.08.05_125	-1.886
3.08.05_150	-0.880
3.08.05_200	-0.201
3.08.07_080	-0.323
3.08.07_085	-3.625
3.08.07_090	-5.428
3.08.07_095	-6.249
3.08.07_100	-6.446
3.08.07_105	-6.266
3.08.07_110	-5.872
3.08.07_125	-4.310
3.08.07_150	-2.259
3.08.07_200	-0.656
3.08.12_080	-0.967
3.08.12_085	-2.561
3.08.12_090	-3.479
3.08.12_095	-3.929
3.08.12_100	-4.065
3.08.12_105	-3.997
3.08.12_110	-3.804
3.08.12_125	-2.942
3.08.12_150	-1.657
3.08.12_200	-0.510
3.08.15_080	4.287
3.08.15_085	-0.265
3.08.15_090	-2.591
3.08.15_095	-3.574
3.08.15_100	-3.791
3.08.15_105	-3.604
3.08.15_110	-3.233
3.08.15_125	-1.988
3.08.15_150	-0.777
3.08.15_200	-0.151
3.08.17_080	0.674
3.08.17_085	-0.864
3.08.17_090	-1.688
3.08.17_095	-2.055
3.08.17_100	-2.142
3.08.17_105	-2.066
3.08.17_110	-1.906
3.08.17_125	-1.309
3.08.17_150	-0.616
3.08.17_200	-0.164
3.09.02_080	1.571
3.09.02_085	-0.598
3.09.02_090	-1.567
3.09.02_095	-1.889
3.09.02_100	-1.879
3.09.02_105	-1.718
3.09.02_110	-1.503
3.09.02_125	-0.898
3.09.02_150	-0.360
3.09.02_200	-0.077
3.09.04_080	0.999
3.09.04_085	-0.361
3.09.04_090	-1.023
3.09.04_095	-1.288
3.09.04_100	-1.339
3.09.04_105	-1.279
3.09.04_110	-1.169
3.09.04_125	-0.802
3.09.04_150	-0.411
3.09.04_200	-0.152
3.09.08_080	1.268
3.09.08_085	0.330
3.09.08_090	-0.170
3.09.08_095	-0.411
3.09.08_100	-0.504
3.09.08_105	-0.513
3.09.08_110	-0.481
3.09.08_125	-0.319
3.09.08_150	-0.131
3.09.08_200	-0.022
3.09.10_080	1.401
3.09.10_085	0.033
3.09.10_090	-0.620
3.09.10_095	-0.879
3.09.10_100	-0.930
3.09.10_105	-0.881
3.09.10_110	-0.789
3.09.10_125	-0.498
3.09.10_150	-0.221
3.09.10_200	-0.061
3.10.01_080	7.321
3.10.01_085	0.501
3.10.01_090	-2.778
3.10.01_095	-4.072
3.10.01_100	-4.314
3.10.01_105	-4.044
3.10.01_110	-3.565
3.10.01_125	-2.089
3.10.01_150	-0.784
3.10.01_200	-0.152
3.10.05_080	3.075
3.10.05_085	0.842
3.10.05_090	-0.198
3.10.05_095	-0.616
3.10.05_100	-0.726
3.10.05_105	-0.695
3.10.05_110	-0.612
3.10.05_125	-0.345
3.10.05_150	-0.123
3.10.05_200	-0.023
3.10.09_080	1.806
3.10.09_085	-0.138
3.10.09_090	-1.102
3.10.09_095	-1.496
3.10.09_100	-1.572
3.10.09_105	-1.488
3.10.09_110	-1.331
3.10.09_125	-0.822
3.10.09_150	-0.331
3.10.09_200	-0.075
3.10.13_080	0.239
3.10.13_085	-1.563
3.10.13_090	-2.519
3.10.13_095	-2.941
3.10.13_100	-3.036
3.10.13_105	-2.941
3.10.13_110	-2.745
3.10.13_125	-2.004
3.10.13_150	-1.083
3.10.13_200	-0.373
3.11.02_080	4.693
3.11.02_085	0.298
3.11.02_090	-1.784
3.11.02_095	-2.580
3.11.02_100	-2.704
3.11.02_105	-2.509
3.11.02_110	-2.189
3.11.02_125	-1.245
3.11.02_150	-0.441
3.11.02_200	-0.077
3.11.04_080	1.393
3.11.04_085	-0.754
3.11.04_090	-1.900
3.11.04_095	-2.412
3.11.04_100	-2.540
3.11.04_105	-2.450
3.11.04_110	-2.247
3.11.04_125	-1.491
3.11.04_150	-0.637
3.11.04_200	-0.131
3.11.06_080	-0.164
3.11.06_085	-2.164
3.11.06_090	-3.177
3.11.06_095	-3.575
3.11.06_100	-3.605
3.11.06_105	-3.430
3.11.06_110	-3.152
3.11.06_125	-2.210
3.11.06_150	-1.133
3.11.06_200	-0.371
3.11.08_080	0.756
3.11.08_085	-0.219
3.11.08_090	-0.738
3.11.08_095	-0.975
3.11.08_100	-1.044
3.11.08_105	-1.019
3.11.08_110	-0.945
3.11.08_125	-0.654
3.11.08_150	-0.312
3.11.08_200	-0.085
3.12.04_080	-0.292
3.12.04_085	-2.722
3.12.04_090	-4.073
3.12.04_095	-4.709
3.12.04_100	-4.884
3.12.04_105	-4.775
3.12.04_110	-4.502
3.12.04_125	-3.362
3.12.04_150	-1.796
3.12.04_200	-0.519
3.12.08_080	0.859
3.12.08_085	-1.530
3.12.08_090	-2.861
3.12.08_095	-3.498
3.12.08_100	-3.695
3.12.08_105	-3.625
3.12.08_110	-3.406
3.12.08_125	-2.477
3.12.08_150	-1.264
3.12.08_200	-0.360
3.12.09_080	2.118
3.12.09_085	-0.645
3.12.09_090	-2.156
3.12.09_095	-2.868
3.12.09_100	-3.090
3.12.09_105	-3.027
3.12.09_110	-2.812
3.12.09_125	-1.931
3.12.09_150	-0.885
3.12.09_200	-0.223
3.12.14_080	0.774
3.12.14_085	-0.179
3.12.14_090	-0.706
3.12.14_095	-0.962
3.12.14_100	-1.049
3.12.14_105	-1.039
3.12.14_110	-0.975
3.12.14_125	-0.693
3.12.14_150	-0.339
3.12.14_200	-0.093
3.13.02_080	-0.084
3.13.02_085	-2.751
3.13.02_090	-4.037
3.13.02_095	-4.497
3.13.02_100	-4.482
3.13.02_105	-4.216
3.13.02_110	-3.833
3.13.02_125	-2.616
3.13.02_150	-1.285
3.13.02_200	-0.369
3.13.03_080	0.395
3.13.03_085	-0.624
3.13.03_090	-1.105
3.13.03_095	-1.281
3.13.03_100	-1.293
3.13.03_105	-1.225
3.13.03_110	-1.122
3.13.03_125	-0.801
3.13.03_150	-0.465
3.13.03_200	-0.214
3.14.01_080	3.072
3.14.01_085	-2.026
3.14.01_090	-4.517
3.14.01_095	-5.476
3.14.01_100	-5.577
3.14.01_105	-5.236
3.14.01_110	-4.698
3.14.01_125	-2.991
3.14.01_150	-1.273
3.14.01_200	-0.276
3.14.02_080	2.365
3.14.02_085	-0.193
3.14.02_090	-1.416
3.14.02_095	-1.885
3.14.02_100	-1.950
3.14.02_105	-1.816
3.14.02_110	-1.601
3.14.02_125	-0.949
3.14.02_150	-0.362
3.14.02_200	-0.071
3.15.01_080	2.808
3.15.01_085	0.037
3.15.01_090	-1.281
3.15.01_095	-1.786
3.15.01_100	-1.861
3.15.01_105	-1.727
3.15.01_110	-1.509
3.15.01_125	-0.853
3.15.01_150	-0.282
3.15.01_200	-0.033
3.15.04_080	0.022
3.15.04_085	-1.706
3.15.04_090	-2.572
3.15.04_095	-2.910
3.15.04_100	-2.936
3.15.04_105	-2.789
3.15.04_110	-2.557
3.15.04_125	-1.772
3.15.04_150	-0.869
3.15.04_200	-0.238
3.16.03_080	3.860
3.16.03_085	0.629
3.16.03_090	-0.914
3.16.03_095	-1.519
3.16.03_100	-1.638
3.16.03_105	-1.528
3.16.03_110	-1.329
3.16.03_125	-0.739
3.16.03_150	-0.258
3.16.03_200	-0.047
3.16.05_080	3.977
3.16.05_085	0.346
3.16.05_090	-1.450
3.16.05_095	-2.198
3.16.05_100	-2.373
3.16.05_105	-2.257
3.16.05_110	-2.011
3.16.05_125	-1.189
3.16.05_150	-0.408
3.16.05_200	-0.041
3.17.03_080	0.810
3.17.03_085	-0.582
3.17.03_090	-1.240
3.17.03_095	-1.476
3.17.03_100	-1.483
3.17.03_105	-1.377
3.17.03_110	-1.223
3.17.03_125	-0.762
3.17.03_150	-0.322
3.17.03_200	-0.075
3.17.06_080	0.850
3.17.06_085	-0.934
3.17.06_090	-1.867
3.17.06_095	-2.273
3.17.06_100	-2.366
3.17.06_105	-2.284
3.17.06_110	-2.113
3.17.06_125	-1.486
3.17.06_150	-0.751
3.17.06_200	-0.234
3.18.02_080	1.708
3.18.02_085	-0.667
3.18.02_090	-1.897
3.18.02_095	-2.426
3.18.02_100	-2.548
3.18.02_105	-2.444
3.18.02_110	-2.232
3.18.02_125	-1.473
3.18.02_150	-0.655
3.18.02_200	-0.161
3.18.07_080	5.097
3.18.07_085	0.713
3.18.07_090	-1.484
3.18.07_095	-2.415
3.18.07_100	-2.649
3.18.07_105	-2.530
3.18.07_110	-2.255
3.18.07_125	-1.327
3.18.07_150	-0.470
3.18.07_200	-0.071
3.19.03_080	2.736
3.19.03_085	-0.032
3.19.03_090	-1.399
3.19.03_095	-1.955
3.19.03_100	-2.067
3.19.03_105	-1.952
3.19.03_110	-1.740
3.19.03_125	-1.055
3.19.03_150	-0.407
3.19.03_200	-0.081
3.19.07_080	5.851
3.19.07_085	0.836
3.19.07_090	-1.705
3.19.07_095	-2.799
3.19.07_100	-3.091
3.19.07_105	-2.970
3.19.07_110	-2.660
3.19.07_125	-1.585
3.19.07_150	-0.569
3.19.07_200	-0.089
3.20.04_080	1.212
3.20.04_085	-1.005
3.20.04_090	-2.220
3.20.04_095	-2.789
3.20.04_100	-2.958
3.20.04_105	-2.889
3.20.04_110	-2.690
3.20.04_125	-1.881
3.20.04_150	-0.889
3.20.04_200	-0.222
3.20.05_080	2.607
3.20.05_085	0.297
3.20.05_090	-0.934
3.20.05_095	-1.505
3.20.05_100	-1.690
3.20.05_105	-1.663
3.20.05_110	-1.529
3.20.05_125	-0.989
3.20.05_150	-0.407
3.20.05_200	-0.084
3.21.01_080	2.733
3.21.01_085	0.056
3.21.01_090	-1.197
3.21.01_095	-1.674
3.21.01_100	-1.750
3.21.01_105	-1.636
3.21.01_110	-1.446
3.21.01_125	-0.865
3.21.01_150	-0.336
3.21.01_200	-0.067
3.21.06_080	4.059
3.21.06_085	0.799
3.21.06_090	-0.740
3.21.06_095	-1.354
3.21.06_100	-1.498
3.21.06_105	-1.421
3.21.06_110	-1.255
3.21.06_125	-0.733
3.21.06_150	-0.276
3.21.06_200	-0.054
3.21.10_080	0.799
3.21.10_085	-0.228
3.21.10_090	-0.755
3.21.10_095	-0.982
3.21.10_100	-1.035
3.21.10_105	-0.993
3.21.10_110	-0.907
3.21.10_125	-0.597
3.21.10_150	-0.261
3.21.10_200	-0.059
3.22.02_080	4.531
3.22.02_085	0.205
3.22.02_090	-1.957
3.22.02_095	-2.869
3.22.02_100	-3.094
3.22.02_105	-2.962
3.22.02_110	-2.669
3.22.02_125	-1.656
3.22.02_150	-0.641
3.22.02_200	-0.110
3.22.06_080	3.097
3.22.06_085	-0.103
3.22.06_090	-1.730
3.22.06_095	-2.415
3.22.06_100	-2.569
3.22.06_105	-2.444
3.22.06_110	-2.192
3.22.06_125	-1.351
3.22.06_150	-0.535
3.22.06_200	-0.107
3.22.10_080	2.894
3.22.10_085	0.234
3.22.10_090	-1.236
3.22.10_095	-1.954
3.22.10_100	-2.212
3.22.10_105	-2.205
3.22.10_110	-2.057
3.22.10_125	-1.389
3.22.10_150	-0.596
3.22.10_200	-0.122
3.23.03_080	4.793
3.23.03_085	0.008
3.23.03_090	-2.410
3.23.03_095	-3.445
3.23.03_100	-3.705
3.23.03_105	-3.560
3.23.03_110	-3.225
3.23.03_125	-2.041
3.23.03_150	-0.815
3.23.03_200	-0.148
3.23.06_080	6.666
3.23.06_085	1.223
3.23.06_090	-1.396
3.23.06_095	-2.447
3.23.06_100	-2.678
3.23.06_105	-2.518
3.23.06_110	-2.202
3.23.06_125	-1.235
3.23.06_150	-0.425
3.23.06_200	-0.072
3.23.09_080	6.172
3.23.09_085	1.732
3.23.09_090	-0.513
3.23.09_095	-1.525
3.23.09_100	-1.867
3.23.09_105	-1.861
3.23.09_110	-1.694
3.23.09_125	-1.014
3.23.09_150	-0.357
3.23.09_200	-0.057
3.24.04_080	6.272
3.24.04_085	0.267
3.24.04_090	-2.851
3.24.04_095	-4.243
3.24.04_100	-4.647
3.24.04_105	-4.516
3.24.04_110	-4.126
3.24.04_125	-2.656
3.24.04_150	-1.083
3.24.04_200	-0.212
3.24.05_080	1.106
3.24.05_085	-1.690
3.24.05_090	-3.209
3.24.05_095	-3.902
3.24.05_100	-4.084
3.24.05_105	-3.964
3.24.05_110	-3.683
3.24.05_125	-2.582
3.24.05_150	-1.234
3.24.05_200	-0.305
3.24.10_080	8.560
3.24.10_085	2.541
3.24.10_090	-0.535
3.24.10_095	-1.959
3.24.10_100	-2.475
3.24.10_105	-2.512
3.24.10_110	-2.318
3.24.10_125	-1.430
3.24.10_150	-0.514
3.24.10_200	-0.083
3.25.01_080	0.233
3.25.01_085	-1.744
3.25.01_090	-2.767
3.25.01_095	-3.195
3.25.01_100	-3.268
3.25.01_105	-3.140
3.25.01_110	-2.909
3.25.01_125	-2.087
3.25.01_150	-1.111
3.25.01_200	-0.379
3.25.05_080	0.986
3.25.05_085	-2.428
3.25.05_090	-4.137
3.25.05_095	-4.824
3.25.05_100	-4.920
3.25.05_105	-4.695
3.25.05_110	-4.313
3.25.05_125	-3.004
3.25.05_150	-1.505
3.25.05_200	-0.443
3.25.08_080	8.875
3.25.08_085	-0.148
3.25.08_090	-4.735
3.25.08_095	-6.695
3.25.08_100	-7.180
3.25.08_105	-6.897
3.25.08_110	-6.258
3.25.08_125	-4.051
3.25.08_150	-1.805
3.25.08_200	-0.477
3.26.03_080	0.082
3.26.03_085	-1.799
3.26.03_090	-2.783
3.26.03_095	-3.204
3.26.03_100	-3.281
3.26.03_105	-3.161
3.26.03_110	-2.938
3.26.03_125	-2.119
3.26.03_150	-1.112
3.26.03_200	-0.353
3.26.05_080	2.940
3.26.05_085	-1.357
3.26.05_090	-3.577
3.26.05_095	-4.529
3.26.05_100	-4.739
3.26.05_105	-4.541
3.26.05_110	-4.142
3.26.05_125	-2.725
3.26.05_150	-1.173
3.26.05_200	-0.243
3.26.12_080	3.216
3.26.12_085	0.157
3.26.12_090	-1.409
3.26.12_095	-2.089
3.26.12_100	-2.266
3.26.12_105	-2.178
3.26.12_110	-1.964
3.26.12_125	-1.204
3.26.12_150	-0.439
3.26.12_200	-0.061
3.27.01_080	-0.205
3.27.01_085	-2.025
3.27.01_090	-2.989
3.27.01_095	-3.407
3.27.01_100	-3.488
3.27.01_105	-3.372
3.27.01_110	-3.149
3.27.01_125	-2.307
3.27.01_150	-1.233
3.27.01_200	-0.390
3.27.08_080	5.808
3.27.08_085	0.786
3.27.08_090	-1.751
3.27.08_095	-2.835
3.27.08_100	-3.113
3.27.08_105	-2.979
3.27.08_110	-2.662
3.27.08_125	-1.584
3.27.08_150	-0.572
3.27.08_200	-0.094
3.27.10_080	4.230
3.27.10_085	0.408
3.27.10_090	-1.407
3.27.10_095	-2.101
3.27.10_100	-2.208
3.27.10_105	-2.040
3.27.10_110	-1.768
3.27.10_125	-0.977
3.27.10_150	-0.331
3.27.10_200	-0.054
3.28.04_080	5.476
3.28.04_085	-0.017
3.28.04_090	-2.857
3.28.04_095	-4.108
3.28.04_100	-4.449
3.28.04_105	-4.300
3.28.04_110	-3.913
3.28.04_125	-2.500
3.28.04_150	-1.011
3.28.04_200	-0.198
3.28.08_080	5.226
3.28.08_085	0.639
3.28.08_090	-1.593
3.28.08_095	-2.480
3.28.08_100	-2.649
3.28.08_105	-2.470
3.28.08_110	-2.151
3.28.08_125	-1.197
3.28.08_150	-0.403
3.28.08_200	-0.065
3.28.10_080	2.452
3.28.10_085	-2.052
3.28.10_090	-4.441
3.28.10_095	-5.492
3.28.10_100	-5.729
3.28.10_105	-5.499
3.28.10_110	-5.029
3.28.10_125	-3.314
3.28.10_150	-1.383
3.28.10_200	-0.246
3.29.03_080	1.060
3.29.03_085	0.056
3.29.03_090	-0.413
3.29.03_095	-0.595
3.29.03_100	-0.631
3.29.03_105	-0.596
3.29.03_110	-0.533
3.29.03_125	-0.333
3.29.03_150	-0.142
3.29.03_200	-0.036
3.30.01_080	2.616
3.30.01_085	0.069
3.30.01_090	-1.062
3.30.01_095	-1.457
3.30.01_100	-1.490
3.30.01_105	-1.363
3.30.01_110	-1.178
3.30.01_125	-0.667
3.30.01_150	-0.243
3.30.01_200	-0.045
3.31.02_080	5.433
3.31.02_085	0.200
3.31.02_090	-2.216
3.31.02_095	-3.117
3.31.02_100	-3.245
3.31.02_105	-3.013
3.31.02_110	-2.642
3.31.02_125	-1.551
3.31.02_150	-0.597
3.31.02_200	-0.122
3.32.02_080	0.629
3.32.02_085	-2.102
3.32.02_090	-3.492
3.32.02_095	-4.062
3.32.02_100	-4.151
3.32.02_105	-3.972
3.32.02_110	-3.660
3.32.02_125	-2.563
3.32.02_150	-1.279
3.32.02_200	-0.364
3.33.03_080	1.129
3.33.03_085	-1.063
3.33.03_090	-2.215
3.33.03_095	-2.716
3.33.03_100	-2.827
3.33.03_105	-2.718
3.33.03_110	-2.497
3.33.03_125	-1.696
3.33.03_150	-0.784
3.33.03_200	-0.197
3.34.02_080	1.839
3.34.02_085	-0.621
3.34.02_090	-1.865
3.34.02_095	-2.390
3.34.02_100	-2.507
3.34.02_105	-2.406
3.34.02_110	-2.200
3.34.02_125	-1.474
3.34.02_150	-0.676
3.34.02_200	-0.172
3.35.01_080	8.259
3.35.01_085	0.868
3.35.01_090	-2.822
3.35.01_095	-4.386
3.35.01_100	-4.784
3.35.01_105	-4.585
3.35.01_110	-4.116
3.35.01_125	-2.513
3.35.01_150	-0.962
3.35.01_200	-0.177
3.36.01_080	3.931
3.36.01_085	0.062
3.36.01_090	-1.782
3.36.01_095	-2.489
3.36.01_100	-2.594
3.36.01_105	-2.407
3.36.01_110	-2.103
3.36.01_125	-1.195
3.36.01_150	-0.410
3.36.01_200	-0.064
3.37.04_080	1.251
3.37.04_085	-1.001
3.37.04_090	-2.228
3.37.04_095	-2.806
3.37.04_100	-2.983
3.37.04_105	-2.923
3.37.04_110	-2.734
3.37.04_125	-1.943
3.37.04_150	-0.945
3.37.04_200	-0.254
3.38.04_080	2.065
3.38.04_085	-0.923
3.38.04_090	-2.484
3.38.04_095	-3.167
3.38.04_100	-3.331
3.38.04_105	-3.207
3.38.04_110	-2.938
3.38.04_125	-1.950
3.38.04_150	-0.841
3.38.04_200	-0.172
4.01.01_080	0.007
4.01.01_085	-0.018
4.01.01_090	-0.024
4.01.01_095	-0.023
4.01.01_100	-0.020
4.01.01_105	-0.016
4.01.01_110	-0.013
4.01.01_125	-0.006
4.01.01_150	-0.002
4.01.01_200	-0.000
4.02.01_080	0.262
4.02.01_085	0.071
4.02.01_090	-0.015
4.02.01_095	-0.048
4.02.01_100	-0.056
4.02.01_105	-0.053
4.02.01_110	-0.046
4.02.01_125	-0.025
4.02.01_150	-0.008
4.02.01_200	-0.001
4.03.01_080	0.470
4.03.01_085	0.103
4.03.01_090	-0.067
4.03.01_095	-0.134
4.03.01_100	-0.149
4.03.01_105	-0.140
4.03.01_110	-0.122
4.03.01_125	-0.069
4.03.01_150	-0.025
4.03.01_200	-0.004
4.04.01_080	0.565
4.04.01_085	0.127
4.04.01_090	-0.076
4.04.01_095	-0.157
4.04.01_100	-0.176
4.04.01_105	-0.167
4.04.01_110	-0.145
4.04.01_125	-0.081
4.04.01_150	-0.028
4.04.01_200	-0.005
4.05.01_080	0.817
4.05.01_085	0.234
4.05.01_090	-0.047
4.05.01_095	-0.165
4.05.01_100	-0.199
4.05.01_105	-0.195
4.05.01_110	-0.172
4.05.01_125	-0.098
4.05.01_150	-0.034
4.05.01_200	-0.006
4.06.01_080	0.167
4.06.01_085	-0.042
4.06.01_090	-0.143
4.06.01_095	-0.183
4.06.01_100	-0.189
4.06.01_105	-0.178
4.06.01_110	-0.160
4.06.01_125	-0.101
4.06.01_150	-0.042
4.06.01_200	-0.009
4.06.04_080	0.222
4.06.04_085	0.019
4.06.04_090	-0.081
4.06.04_095	-0.123
4.06.04_100	-0.135
4.06.04_105	-0.130
4.06.04_110	-0.118
4.06.04_125	-0.075
4.06.04_150	-0.032
4.06.04_200	-0.007
4.06.05_080	0.769
4.06.05_085	0.162
4.06.05_090	-0.129
4.06.05_095	-0.248
4.06.05_100	-0.278
4.06.05_105	-0.266
4.06.05_110	-0.234
4.06.05_125	-0.137
4.06.05_150	-0.050
4.06.05_200	-0.008
4.06.08_080	0.099
4.06.08_085	-0.050
4.06.08_090	-0.123
4.06.08_095	-0.153
4.06.08_100	-0.157
4.06.08_105	-0.148
4.06.08_110	-0.134
4.06.08_125	-0.086
4.06.08_150	-0.037
4.06.08_200	-0.008
4.06.10_080	0.003
4.06.10_085	-0.073
4.06.10_090	-0.106
4.06.10_095	-0.114
4.06.10_100	-0.111
4.06.10_105	-0.101
4.06.10_110	-0.089
4.06.10_125	-0.055
4.06.10_150	-0.023
4.06.10_200	-0.005
4.06.11_080	0.356
4.06.11_085	0.062
4.06.11_090	-0.069
4.06.11_095	-0.116
4.06.11_100	-0.124
4.06.11_105	-0.115
4.06.11_110	-0.100
4.06.11_125	-0.055
4.06.11_150	-0.019
4.06.11_200	-0.003
4.07.02_080	0.520
4.07.02_085	-0.005
4.07.02_090	-0.259
4.07.02_095	-0.362
4.07.02_100	-0.383
4.07.02_105	-0.363
4.07.02_110	-0.327
4.07.02_125	-0.205
4.07.02_150	-0.086
4.07.02_200	-0.019
4.07.04_080	0.446
4.07.04_085	0.040
4.07.04_090	-0.157
4.07.04_095	-0.238
4.07.04_100	-0.258
4.07.04_105	-0.246
4.07.04_110	-0.221
4.07.04_125	-0.137
4.07.04_150	-0.054
4.07.04_200	-0.011
4.07.05_080	1.431
4.07.05_085	0.302
4.07.05_090	-0.216
4.07.05_095	-0.416
4.07.05_100	-0.459
4.07.05_105	-0.433
4.07.05_110	-0.379
4.07.05_125	-0.215
4.07.05_150	-0.075
4.07.05_200	-0.013
4.07.08_080	0.605
4.07.08_085	0.053
4.07.08_090	-0.197
4.07.08_095	-0.290
4.07.08_100	-0.303
4.07.08_105	-0.280
4.07.08_110	-0.244
4.07.08_125	-0.140
4.07.08_150	-0.054
4.07.08_200	-0.011
4.07.09_080	0.425
4.07.09_085	-0.023
4.07.09_090	-0.250
4.07.09_095	-0.347
4.07.09_100	-0.370
4.07.09_105	-0.355
4.07.09_110	-0.321
4.07.09_125	-0.205
4.07.09_150	-0.086
4.07.09_200	-0.018
4.07.12_080	0.410
4.07.12_085	0.018
4.07.12_090	-0.173
4.07.12_095	-0.250
4.07.12_100	-0.266
4.07.12_105	-0.253
4.07.12_110	-0.226
4.07.12_125	-0.140
4.07.12_150	-0.056
4.07.12_200	-0.011
4.08.01_080	1.145
4.08.01_085	0.014
4.08.01_090	-0.522
4.08.01_095	-0.727
4.08.01_100	-0.761
4.08.01_105	-0.711
4.08.01_110	-0.626
4.08.01_125	-0.373
4.08.01_150	-0.143
4.08.01_200	-0.027
4.08.03_080	3.233
4.08.03_085	0.542
4.08.03_090	-0.671
4.08.03_095	-1.113
4.08.03_100	-1.179
4.08.03_105	-1.080
4.08.03_110	-0.925
4.08.03_125	-0.497
4.08.03_150	-0.164
4.08.03_200	-0.026
4.08.06_080	0.743
4.08.06_085	-0.092
4.08.06_090	-0.518
4.08.06_095	-0.701
4.08.06_100	-0.742
4.08.06_105	-0.710
4.08.06_110	-0.642
4.08.06_125	-0.407
4.08.06_150	-0.167
4.08.06_200	-0.035
4.08.07_080	0.916
4.08.07_085	-0.088
4.08.07_090	-0.547
4.08.07_095	-0.711
4.08.07_100	-0.724
4.08.07_105	-0.665
4.08.07_110	-0.580
4.08.07_125	-0.338
4.08.07_150	-0.129
4.08.07_200	-0.026
4.08.09_080	0.802
4.08.09_085	-0.069
4.08.09_090	-0.511
4.08.09_095	-0.697
4.08.09_100	-0.738
4.08.09_105	-0.703
4.08.09_110	-0.633
4.08.09_125	-0.394
4.08.09_150	-0.159
4.08.09_200	-0.033
4.08.12_080	0.665
4.08.12_085	0.085
4.08.12_090	-0.195
4.08.12_095	-0.307
4.08.12_100	-0.332
4.08.12_105	-0.315
4.08.12_110	-0.281
