# Bechmark CCSD(T)/CBS interaction energies, in kcal/mol
system	Eint
7.1.02_085	-3.783
7.1.02_090	-5.880
7.1.02_095	-6.690
7.1.02_100	-6.744
7.1.02_105	-6.390
7.1.02_110	-5.845
7.1.02_125	-4.076
7.1.02_150	-2.150
7.1.02_200	-0.784
7.1.03_080	0.591
7.1.03_085	-4.873
7.1.03_090	-7.723
7.1.03_095	-8.942
7.1.03_100	-9.176
7.1.03_105	-8.847
7.1.03_110	-8.227
7.1.03_125	-5.972
7.1.03_150	-3.262
7.1.03_200	-1.198
7.1.04_080	0.131
7.1.04_085	-3.655
7.1.04_090	-5.666
7.1.04_095	-6.535
7.1.04_100	-6.701
7.1.04_105	-6.457
7.1.04_110	-5.999
7.1.04_125	-4.337
7.1.04_150	-2.372
7.1.04_200	-0.921
7.1.05_080	0.204
7.1.05_085	-5.806
7.1.05_090	-8.991
7.1.05_095	-10.386
7.1.05_100	-10.683
7.1.05_105	-10.342
7.1.05_110	-9.662
7.1.05_125	-7.117
7.1.05_150	-3.963
7.1.05_200	-1.481
7.1.06_080	-0.508
7.1.06_085	-5.639
7.1.06_090	-8.329
7.1.06_095	-9.445
7.1.06_100	-9.589
7.1.06_105	-9.168
7.1.06_110	-8.449
7.1.06_125	-5.901
7.1.06_150	-2.858
7.1.06_200	-0.736
7.1.07_080	-1.697
7.1.07_085	-6.244
7.1.07_090	-8.470
7.1.07_095	-9.288
7.1.07_100	-9.273
7.1.07_105	-8.787
7.1.07_110	-8.057
7.1.07_125	-5.592
7.1.07_150	-2.688
7.1.07_200	-0.679
7.1.08_080	-3.101
7.1.08_085	-8.569
7.1.08_090	-11.305
7.1.08_095	-12.334
7.1.08_100	-12.325
7.1.08_105	-11.718
7.1.08_110	-10.795
7.1.08_125	-7.626
7.1.08_150	-3.795
7.1.08_200	-1.014
7.1.09_080	-0.666
7.1.09_085	-5.697
7.1.09_090	-8.220
7.1.09_095	-9.203
7.1.09_100	-9.268
7.1.09_105	-8.812
7.1.09_110	-8.090
7.1.09_125	-5.614
7.1.09_150	-2.736
7.1.09_200	-0.773
7.1.10_080	-1.628
7.1.10_085	-8.029
7.1.10_090	-11.445
7.1.10_095	-12.916
7.1.10_100	-13.159
7.1.10_105	-12.666
7.1.10_110	-11.770
7.1.10_125	-8.449
7.1.10_150	-4.298
7.1.10_200	-1.222
7.1.11_080	0.565
7.1.11_085	-6.481
7.1.11_090	-10.078
7.1.11_095	-11.516
7.1.11_100	-11.661
7.1.11_105	-11.084
7.1.11_110	-10.145
7.1.11_125	-6.948
7.1.11_150	-3.305
7.1.11_200	-0.863
7.1.12_080	-4.730
7.1.12_085	-12.110
7.1.12_090	-15.555
7.1.12_095	-16.636
7.1.12_100	-16.349
7.1.12_105	-15.318
7.1.12_110	-13.934
7.1.12_125	-9.551
7.1.12_150	-4.576
7.1.12_200	-1.123
7.1.13_080	-7.025
7.1.13_085	-14.959
7.1.13_090	-18.776
7.1.13_095	-20.047
7.1.13_100	-19.785
7.1.13_105	-18.654
7.1.13_110	-17.083
7.1.13_125	-11.937
7.1.13_150	-5.899
7.1.13_200	-1.556
7.1.14_080	-2.557
7.1.14_085	-9.406
7.1.14_090	-12.737
7.1.14_095	-13.925
7.1.14_100	-13.851
7.1.14_105	-13.076
7.1.14_110	-11.952
7.1.14_125	-8.257
7.1.14_150	-4.014
7.1.14_200	-1.100
7.1.15_080	-5.299
7.1.15_085	-13.435
7.1.15_090	-17.619
7.1.15_095	-19.268
7.1.15_100	-19.334
7.1.15_105	-18.464
7.1.15_110	-17.088
7.1.15_125	-12.230
7.1.15_150	-6.222
7.1.15_200	-1.736
7.2.01_080	0.302
7.2.01_085	-4.511
7.2.01_090	-7.020
7.2.01_095	-8.078
7.2.01_100	-8.264
7.2.01_105	-7.954
7.2.01_110	-7.390
7.2.01_125	-5.356
7.2.01_150	-2.902
7.2.01_200	-1.037
7.2.02_080	-1.673
7.2.02_085	-5.931
7.2.02_090	-8.142
7.2.02_095	-9.048
7.2.02_100	-9.147
7.2.02_105	-8.772
7.2.02_110	-8.143
7.2.02_125	-5.889
7.2.02_150	-3.120
7.2.02_200	-1.026
7.2.03_080	-2.539
7.2.03_085	-7.697
7.2.03_090	-10.422
7.2.03_095	-11.580
7.2.03_100	-11.756
7.2.03_105	-11.342
7.2.03_110	-10.603
7.2.03_125	-7.852
7.2.03_150	-4.319
7.2.03_200	-1.491
7.2.04_080	0.622
7.2.04_085	-3.856
7.2.04_090	-6.188
7.2.04_095	-7.184
7.2.04_100	-7.374
7.2.04_105	-7.101
7.2.04_110	-6.587
7.2.04_125	-4.713
7.2.04_150	-2.459
7.2.04_200	-0.817
7.2.05_080	-1.932
7.2.05_085	-8.127
7.2.05_090	-11.498
7.2.05_095	-13.018
7.2.05_100	-13.362
7.2.05_105	-12.991
7.2.05_110	-12.218
7.2.05_125	-9.189
7.2.05_150	-5.198
7.2.05_200	-1.904
7.2.06_080	1.399
7.2.06_085	-2.275
7.2.06_090	-4.122
7.2.06_095	-4.853
7.2.06_100	-4.939
7.2.06_105	-4.677
7.2.06_110	-4.250
7.2.06_125	-2.832
7.2.06_150	-1.303
7.2.06_200	-0.340
7.2.07_080	1.555
7.2.07_085	-2.099
7.2.07_090	-3.891
7.2.07_095	-4.571
7.2.07_100	-4.619
7.2.07_105	-4.336
7.2.07_110	-3.903
7.2.07_125	-2.529
7.2.07_150	-1.122
7.2.07_200	-0.270
7.2.08_080	1.040
7.2.08_085	-3.117
7.2.08_090	-5.229
7.2.08_095	-6.075
7.2.08_100	-6.173
7.2.08_105	-5.858
7.2.08_110	-5.341
7.2.08_125	-3.602
7.2.08_150	-1.684
7.2.08_200	-0.430
7.2.09_080	1.855
7.2.09_085	-1.988
7.2.09_090	-3.927
7.2.09_095	-4.713
7.2.09_100	-4.830
7.2.09_105	-4.586
7.2.09_110	-4.169
7.2.09_125	-2.778
7.2.09_150	-1.303
7.2.09_200	-0.377
7.2.10_080	1.240
7.2.10_085	-3.756
7.2.10_090	-6.319
7.2.10_095	-7.367
7.2.10_100	-7.511
7.2.10_105	-7.151
7.2.10_110	-6.541
7.2.10_125	-4.452
7.2.10_150	-2.114
7.2.10_200	-0.567
7.2.11_080	1.221
7.2.11_085	-2.911
7.2.11_090	-4.949
7.2.11_095	-5.736
7.2.11_100	-5.811
7.2.11_105	-5.509
7.2.11_110	-5.032
7.2.11_125	-3.473
7.2.11_150	-1.775
7.2.11_200	-0.603
7.2.12_080	-0.358
7.2.12_085	-4.546
7.2.12_090	-6.718
7.2.12_095	-7.604
7.2.12_100	-7.705
7.2.12_105	-7.360
7.2.12_110	-6.788
7.2.12_125	-4.818
7.2.12_150	-2.548
7.2.12_200	-0.906
7.2.13_080	0.599
7.2.13_085	-4.419
7.2.13_090	-6.966
7.2.13_095	-7.995
7.2.13_100	-8.129
7.2.13_105	-7.770
7.2.13_110	-7.163
7.2.13_125	-5.084
7.2.13_150	-2.695
7.2.13_200	-0.939
7.2.14_080	0.296
7.2.14_085	-2.956
7.2.14_090	-4.577
7.2.14_095	-5.204
7.2.14_100	-5.255
7.2.14_105	-4.993
7.2.14_110	-4.581
7.2.14_125	-3.232
7.2.14_150	-1.751
7.2.14_200	-0.693
7.2.15_080	0.297
7.2.15_085	-5.174
7.2.15_090	-7.961
7.2.15_095	-9.084
7.2.15_100	-9.220
7.2.15_105	-8.805
7.2.15_110	-8.116
7.2.15_125	-5.757
7.2.15_150	-3.041
7.2.15_200	-1.048
7.2.16_080	-3.076
7.2.16_085	-9.627
7.2.16_090	-12.945
7.2.16_095	-14.240
7.2.16_100	-14.314
7.2.16_105	-13.687
7.2.16_110	-12.698
7.2.16_125	-9.279
7.2.16_150	-5.115
7.2.16_200	-1.843
7.2.17_080	-7.157
7.2.17_085	-14.057
7.2.17_090	-17.267
7.2.17_095	-18.295
7.2.17_100	-18.050
7.2.17_105	-17.101
7.2.17_110	-15.795
7.2.17_125	-11.495
7.2.17_150	-6.264
7.2.17_200	-2.151
7.2.18_080	-8.897
7.2.18_085	-16.759
7.2.18_090	-20.580
7.2.18_095	-21.932
7.2.18_100	-21.794
7.2.18_105	-20.792
7.2.18_110	-19.330
7.2.18_125	-14.313
7.2.18_150	-7.986
7.2.18_200	-2.822
7.2.19_080	-1.471
7.2.19_085	-6.813
7.2.19_090	-9.501
7.2.19_095	-10.559
7.2.19_100	-10.642
7.2.19_105	-10.167
7.2.19_110	-9.404
7.2.19_125	-6.746
7.2.19_150	-3.555
7.2.19_200	-1.195
7.2.20_080	-7.517
7.2.20_085	-15.948
7.2.20_090	-20.307
7.2.20_095	-22.064
7.2.20_100	-22.198
7.2.20_105	-21.359
7.2.20_110	-19.986
7.2.20_125	-15.003
7.2.20_150	-8.560
7.2.20_200	-3.189
